maison	kind	jobs	with_description	with_location	sample_titles	sample_url	error
Belstaff	teamtailor	44	44	44	Verkaufsberater (m/w/d) – Befristete Positionen | Verkaufsberater (m/w/d) – Befristete Positionen	https://belstaff.teamtailor.com/jobs/8309260-verkaufsberater-m-w-d-befristete-positionen	
BERNADETTE	greenhouse	1	1	1	Search & Discoverability Digital Strategist (Freelance)	https://job-boards.eu.greenhouse.io/bernadette/jobs/4922485101	
Blacks	greenhouse	1	1	1	Temp sales assistants	https://careers.jdplc.com/jobs?category=&locationLabel=&seniorityType=&nestedLocationSearch=true&businessUnit=Blacks&distance=5&gh_jid=4469235101	
Blend	greenhouse	9	9	9	Financial Reporting & Technical Accounting Lead | Partnerships Manager	https://job-boards.greenhouse.io/blend/jobs/6148697004	
Bloom	smartrecruiters-whitelabel	2	2	2	Project Manager for MSME Accelerator and Training Support Program (mid-level to senior position) | Community Engagement Lead “Weaver” Position	https://jobs.smartrecruiters.com/bloom/743999719068426	
Bombas	greenhouse	13	13	13	Administrative Assistant | Assistant Account Executive, Wholesale	https://job-boards.greenhouse.io/bombas/jobs/7616446	
BRIGHT	recruitee	9	9	9	Strategieberater / Closer - Vollzeit (m/w/d) - Gastgeben.de | Горничная / Housekeeper / горничная / уборка в отеле - Teilzeit/ не полный рабочий день (м/ж/д) - BRIGHT	https://career.stay-bright.de/o/strategieberater-closer-vollzeit-mwd-gastgebende-1	
Brilliant Earth	greenhouse	82	82	82	Assistant Store Manager, Jewelry | Assistant Store Manager, Jewelry	https://job-boards.greenhouse.io/brilliantearth/jobs/4393193009	
Brothers	teamtailor	10	10	9	Assistant Store Manager till BROTHERS -ALLUM PARTILLE | Butikssäljare extra vid behov	https://brothers.teamtailor.com/jobs/8009477-assistant-store-manager-till-brothers-allum-partille	
Buck Mason	lever	244	223	244	Accounting Manager | Assistant Merchandiser: Men's and Women's Collection	https://jobs.lever.co/buckmason/71111355-6a11-40a7-916c-ff545cdce238	
BUFF	personio	4	4	4	BUFF® RespectAbility Program | Sales Assistant	https://buff.jobs.personio.de/job/1497679	
BZB	teamtailor	21	21	20	Vendeur H/F - CDI 35h00 | Assistant Chef de Produit H/F CDD	https://bzb.teamtailor.com/jobs/8280892-vendeur-h-f-cdi-35h00	
Cabaia	teamtailor	7	7	7	Conseiller(ère) de Vente - CDI | Responsable Adjoint(e) - CDI	https://cabaia.teamtailor.com/jobs/8179778-conseiller-ere-de-vente-cdi	
CAMBIO	teamtailor	9	9	9	Product Engineer – AI & Digital Workplace | Integration Consultant within eHealth	https://cambio.teamtailor.com/jobs/8265430-product-engineer-ai-digital-workplace	
CARLA B	teamtailor	12	12	10	Spontanansökan - Produktion (Kungsängen) | Säljare	https://carla.teamtailor.com/jobs/8211906-spontanansokan-produktion-kungsangen	
ASKET	teamtailor	2	2	2	Brand Marketing Lead | Interim Operations Manager (parental cover)	https://asket.teamtailor.com/jobs/8286472-brand-marketing-lead	
celio	teamtailor	8	8	8	Vendeur H/F | Manager Comptable H/F	https://celio.teamtailor.com/jobs/3074967-vendeur-h-f	
Chisholm Hunter	smartrecruiters-whitelabel	1	1	1	Luxury Retail - Sales Consultant	https://jobs.smartrecruiters.com/chisholmhunter/743999686146042	
AXEL ARIGATO	teamtailor	2	2	2	Customer Support Agent | Open Application and Internships - Gothenburg	https://axelarigato.teamtailor.com/jobs/8316817-customer-support-agent	
City Beauty	greenhouse	1	1	1	Direct Response Copywriter	https://job-boards.greenhouse.io/citybeauty/jobs/4603086005	
Clarkson Eyecare	greenhouse	153	153	153	Assistant Office Manager | Assistant Office Manager	https://www.clarksoneyecare.com/careers/?gh_jid=8548422002	
Cleo	greenhouse	4	4	4	Customer Success Manager | Product Manager 	https://job-boards.greenhouse.io/cleo/jobs/4725537005	
Club Monaco	greenhouse	24	24	24	Assistant Manager | Assistant Manager/Gestionnaire adjoint à temps plein	https://job-boards.greenhouse.io/clubmonaco/jobs/4597310	
Coast	greenhouse	17	17	17	Business Development Representative (BDR) | Chief of Staff, Office of the CEO	https://job-boards.greenhouse.io/coast/jobs/4645584004	
Corum	wttj	6	0	6	Investment Analyst - In Lisbon | Comptable en fonds immobiliers (H/F)	https://www.welcometothejungle.com/fr/companies/corum/jobs/investment-analyst-in-lisbon_lisbonne_CL_XVpKAZl	
Courir	smartrecruiters-whitelabel	392	392	392	Store Manager - Centro Commerciale GRAN RENO - D/U | Vendeuse / Vendeur - F/H	https://jobs.smartrecruiters.com/courir/744000147310234	
Cove	teamtailor	1	1	1	Cove HR Manager	https://cove.teamtailor.com/jobs/8293988-cove-hr-manager	
Cuyana	greenhouse	1	1	1	Retail Sales Keyholder - FT	https://job-boards.greenhouse.io/cuyana/jobs/8171535	
Cynthia Rowley	smartrecruiters-whitelabel	1	1	1	Fashion Intern - Design and PR	https://jobs.smartrecruiters.com/cynthiarowley/743999660331892	
Damart	teamtailor	3	3	3	Executive Assistant | Warehouse Operative - Fixed Term	https://damart.teamtailor.com/jobs/8318531-executive-assistant	
dept	greenhouse	213	213	213	Account Coordinator, Paid Social | Account Coordinator, Paid Social	https://job-boards.greenhouse.io/dept/jobs/8056271	
Bespoke Post	lever	4	3	4	Associate Merchandise Planner | Creative Producer & Project Manager	https://jobs.lever.co/bespokepost/ed2d7cdf-19bb-4817-a3f0-4cfb81fba73e	
DIDI	greenhouse	9	9	9	Motion Planning Engineer (PhD, Intern) | Senior/Sr. Staff AI Infrastructure Engineer, Inference & Optimization	https://job-boards.greenhouse.io/didi/jobs/8131863	
Dolls Kill	lever	11	9	11	Freelance Apparel Designer | Freelance Photographer - Fashion E-comm	https://jobs.lever.co/dollskill/ef04b59e-4e5c-4005-bdc8-96fa4aafff66	
Eastpak	smartrecruiters-whitelabel	4	0	4	Web Developer | Project Maneeger	https://jobs.smartrecruiters.com/eastpak/743999685578653	
éclipse	greenhouse	1	1	1	Data Scientist (AI Data & LLM Specialist)	https://job-boards.greenhouse.io/eclipse/jobs/4981191008	
Blue Banana	teamtailor	18	18	16	Sales Assistant Tienda Outlet Madrid | Jornada 30h (Temporal) | Sales Assistant Tienda CC Parquesur | Jornada 12h	https://bluebanana.teamtailor.com/jobs/8317477-sales-assistant-tienda-outlet-madrid-jornada-30h-temporal	
Blueland	lever	4	3	4	Demand Planner | Sr. Formulation Manager	https://jobs.lever.co/blueland/db6b888b-a4e2-428d-9ee8-b8fb714d8802	
EPHEMERA	teamtailor	21	21	21	Demi-Chef de Partie Cuisine H/F | Assistant Manager en CDD H/F	https://ephemera.teamtailor.com/jobs/8318540-demi-chef-de-partie-cuisine-h-f	
Eric Bompard	smartrecruiters-whitelabel	31	31	31	Responsable Adjoint Floor  H.F - La Vallée Village | Conseiller de vente Renfort H.F - Aix-en-Provence	https://jobs.smartrecruiters.com/ericbompard/744000147201769	
EssilorLuxottica	smartrecruiters-whitelabel	7	7	7	Software Engineer | Registered Nurse	https://jobs.smartrecruiters.com/essilorluxottica/744000107115341	
Everlane	greenhouse	43	43	43	Assistant Store Leader | Assistant Store Leader	https://job-boards.greenhouse.io/everlane/jobs/7980927003	
FAGUO	wttj	9	0	9	Conseiller de vente - Bruxelles H/F | Conseiller de vente - 24h - Bruxelles H/F	https://www.welcometothejungle.com/fr/companies/faguo/jobs/conseiller-de-vente-bruxelles-h-f_bruxelles	
Fastrack	teamtailor	17	17	16	BDR / Business Developer - Sector Fintech 🚀 | Closer de Ventas High-Ticket (Sector Hostelería) - Madrid (Híbrido)	https://fastrack.teamtailor.com/jobs/8315385-bdr-business-developer-sector-fintech	
Fay	greenhouse	2	2	2	Business Operations | Software Engineer	https://job-boards.greenhouse.io/fay/jobs/5238250008	
Figaret	wttj	2	2	2	Alternance - Assistant(e) Responsable comptable (H/F)  | Assistant(e) Coodrinateur(trice) Retail (H/F)	https://www.welcometothejungle.com/fr/companies/figaret/jobs/alternance-assistant-responsable-comptable_paris	
Filson	greenhouse	10	10	10	Don't see what you are looking for? | Filson Retail Key Holder - Boston - PT	https://job-boards.greenhouse.io/filson/jobs/4399218002	
Browns Shoes	teamtailor	65	65	65	Part-Time Cashier - Browns Markville Mall | Part-Time Stock Associate - B2 Toronto Eaton Centre	https://brownsshoes.teamtailor.com/jobs/8312566-part-time-cashier-browns-markville-mall	
FRAME	wttj	3	3	3	Consultant(e) senior en Stratégie et Management | Consultant(e) en Stratégie et Management (stage de fin d'études)	https://www.welcometothejungle.com/fr/companies/frame/jobs/consultant-senior_paris	
Cabaia	wttj	4	3	4	Assistant(e) communication Social Media et Influence - Alternance | Business Central & Integration Engineer - CDI	https://www.welcometothejungle.com/fr/companies/cabaia/jobs/assistant-communication-social-media-et-influence-alternance_paris	
Fusalp	wttj	20	20	20	Senior Account Executive (H/F)  | SALES ASSOCIATE (M/W) – Déc 26 to April 27 - 100%	https://www.welcometothejungle.com/fr/companies/fusalp/jobs/senior-account-executive-h-f_paris	
Galileo	greenhouse	12	12	12	Creative Hospitality | Customer Service Representative	https://job-boards.greenhouse.io/galileo/jobs/8703228002	
Gate	lever	19	2	19	AI Agent 产品专家（C 端金融） | Business Development Manager	https://jobs.lever.co/gate/95959c87-5902-49f3-af6e-bed398271fad	
Genesis	lever	5	3	5	Automation Quality Engineer | Senior Application Support Analyst (C1 - Night Shift)	https://jobs.lever.co/genesis/1dee97e1-ac4a-40dd-b628-76d0c4da1a81	
GEORGES	teamtailor	11	11	11	Chef d'équipe production H/F | Chef d'équipe livraison H/F	https://georges.teamtailor.com/jobs/8297011-chef-d-equipe-production-h-f	
Ghost	greenhouse	4	4	4	Chief of Staff | IT Manager	https://www.ghst.io/jobs?gh_jid=4698089005	
Giga	personio	2	2	2	Pressereferent:in (w/m/d) | Studentische:r Mitarbeiter:in (m/w/d) für den Bereich Öffentlichkeitsarbeit/Veranstaltungsmanagement	https://giga.jobs.personio.de/job/2760165	
Glitter	teamtailor	31	31	31	Vi søker 80% butikksjef til Glitter Strandtorvet | Vi søker ekstrahjelp til Glitter Magasinet	https://glitter.teamtailor.com/jobs/8312430-vi-soker-80-butikksjef-til-glitter-strandtorvet	
Go Outdoors	greenhouse	4	2	4	Gloucester Go Outdoors  | Go Outdoors Bangor Store Colleague	https://careers.jdplc.com/jobs?category=&locationLabel=&seniorityType=&nestedLocationSearch=true&businessUnit=GO%20Outdoors&distance=5&gh_jid=4362634101	
Good American	lever	15	12	15	Century City - Sales Associate | Controller	https://jobs.lever.co/goodamerican/b571a94c-d1cd-4813-9dc1-974105d778f0	
Gorjana	greenhouse	167	167	167	Assistant Store Manager (Aspen) | Assistant Store Manager (Newbury Street)	https://job-boards.greenhouse.io/gorjana/jobs/8735412002	
Gridline	lever	4	4	4	Director of Marketing | Director, RIA Partnerships	https://jobs.lever.co/gridline/60d566e4-aa74-4b93-a98d-6f5ebe11c98d	
Groundies	personio	1	1	1	Werkstudent/Freelancer Social Media (m/w/d)	https://groundies.jobs.personio.de/job/2633704	
Guild+Pepper	greenhouse	4	4	4	Billing Analyst | Lead Forecasting & Financial Analyst	https://www.guild.com/open-positions-at-guild?gh_jid=8065382	
Gymshark	greenhouse	17	17	17	Delivery Director - FTC | Department Manager	https://job-boards.eu.greenhouse.io/gymshark/jobs/4962115101	
Hades	personio	7	1	7	(Senior) R&D Engineer - Drilling (m/w/d) | (Senior) R&D Engineer Thermofluids	https://hades.jobs.personio.de/job/2593259	
Hindbag	wttj	5	3	5	CDD Responsable boutique - Toulouse | Chef·e de projet marketing & e-commerce (janvier 2027)	https://www.welcometothejungle.com/fr/companies/hindbag/jobs/stage-commercial-et-communication_paris	
HONE	greenhouse	2	2	2	Account Executive | Associate Facilitator (Contract)	https://job-boards.greenhouse.io/hone/jobs/4110121009	
Honey Birdette	teamtailor	58	58	58	Area Manager | Maternity Leave Cover (12 Months) VIC | Head of Commercial Finance | HQ Sydney	https://honeybirdette.teamtailor.com/jobs/8295255-area-manager-maternity-leave-cover-12-months-vic	
Honor	greenhouse	12	12	12	Business Development Advisor | Client Care Advisor 	https://boards.greenhouse.io/honor/jobs/8777116002?gh_jid=8777116002	
ILIA	greenhouse	13	13	13	PL Desenvolvimento Back-end (Java) | PL Desenvolvimento Back-end (Java) -  Afirmativa para Pessoas com Deficiência (PCD)	https://job-boards.greenhouse.io/ilia/jobs/6139107004	
CLOSED	personio	14	14	14	(Studentische) Aushilfen im Lagerverkauf (w/m/d) | Client Advisor in parttime (f/m/d)	https://closed.jobs.personio.de/job/2738861	
imi's	greenhouse	4	4	4	Field Technician | Join our Talent Community!	https://job-boards.greenhouse.io/imi/jobs/7893958003	
Infuse	greenhouse	411	411	411	Administrative Assistant/Office Manager   | B2B Content Writer (Remote, Contract)	https://job-boards.greenhouse.io/infuse/jobs/4711689005	
Innisfree	smartrecruiters-whitelabel	1	1	1	Wait staff/bartenders	https://jobs.smartrecruiters.com/innisfree/743999659504580	
ION	lever	69	65	69	Accounts Payable Specialist, Italy | AI Engineer - Graduate Development Program	https://jobs.lever.co/ion/82c48e10-8f67-4227-a68c-3fbe3f181389	
It's Fashion	smartrecruiters-whitelabel	1	1	1	Assistant Managers	https://jobs.smartrecruiters.com/itsfashion/743999713097186	
JD Sports	greenhouse	200	200	200	Assistant Manager - Bolzano C.C. "Waltherpark" | Assistant Manager - Catania	https://job-boards.eu.greenhouse.io/jdsports/jobs/4932036101	
Jeans Centre	recruitee	57	57	57	Assistent Storemanager Jeans Centre Venlo | Verkoopmedewerker Jeans Centre Delft (oproepkracht)	https://werkenbijjeanscentre.nl/o/assistent-storemanager-jeans-centre-venlo-5	
Jérôme Dreyfuss	wttj	1	1	1	Vendeur/Vendeuse	https://www.welcometothejungle.com/fr/companies/jerome-dreyfuss/jobs/vendeur-vendeuse_paris_JD_2eq7d5r	
Jewells	teamtailor	4	4	3	Customer Experience Lead | Store Manager London	https://jewells.teamtailor.com/jobs/8254941-customer-experience-lead	
Joe Fresh	smartrecruiters-whitelabel	3	3	3	Concept Design Intern | Women's Design Intern	https://jobs.smartrecruiters.com/joefresh/106181026	
John Henric	teamtailor	14	14	14	Butikksjef til John Henric – Sandvika Storsenter, Oslo | Säljare Extra John Henric – Asecs, Jönköping	https://johnhenric.teamtailor.com/jobs/8306925-butikksjef-til-john-henric-sandvika-storsenter-oslo	
JoJo Maman Bébé	teamtailor	25	25	25	Customer Advisor - 12 Hours | Customer Advisor - 10 Hours	https://jojomamanbebe.teamtailor.com/jobs/8309570-customer-advisor-12-hours	
Jonsson Workwear	greenhouse	38	38	38	Creative Designer  | Creative Designer 	https://job-boards.eu.greenhouse.io/jonssonworkwear/jobs/4964203101	
Joy	teamtailor	2	2	2	Senior RevOps Specialist | Account Executive 🇪🇸 Spanish Market	https://joy.teamtailor.com/jobs/7783690-senior-revops-specialist	
Kapten & Son	recruitee	28	28	28	(Senior) Accountant (m/w/d) | Social Media Manager – UK (m/w/d)	https://karriere.kapten-son.com/o/senior-accountant-mwd-3	
Kate McLeod	greenhouse	3	3	3	Packaging Assistant | Production Assistant	https://job-boards.greenhouse.io/katemcleod/jobs/4520130005	
KENT	personio	13	12	13	Head of Sales (m/w/d) Deutschland | Initiativbewerbungen	https://kent.jobs.personio.de/job/2021408	
Kiabi	smartrecruiters-whitelabel	261	259	261	ADDETTO/A ALLA VENDITA KIABI LIVORNO- contratto a chiamata | STAGE EXTRA CURRICULARE ADDETTO/A VENDITA KIABI CORSICO	https://jobs.smartrecruiters.com/kiabi/744000147276659	
Kidzart	smartrecruiters-whitelabel	1	1	1	After-School Art Instructor	https://jobs.smartrecruiters.com/kidzart/743999918550813	
KILLSTAR	teamtailor	3	2	3	Senior Paid & Social Media Manager | Senior Manager Enterprise Applications & ERP	https://killstar.teamtailor.com/jobs/8175311-senior-paid-social-media-manager	
Knock Knock	greenhouse	2	2	2	Mortgage Account Executive - Remote | Mortgage Processor/Underwriter - Remote 	https://job-boards.greenhouse.io/knock/jobs/6174396004	
La casa de las Carcasas	teamtailor	722	722	721	Seller/ Cajero Vendedor 36 horas Barranquilla | Seller / Vendedor Tienda Cartagena	https://lacasadelascarcasas.teamtailor.com/jobs/8294067-seller-cajero-vendedor-36-horas-barranquilla	
La Senza	greenhouse	49	49	49	Accountant | Area Manager	https://job-boards.greenhouse.io/lasenza/jobs/4358984	
Lacoste	wttj	30	29	30	Internship Menswear Fashion show (F/H) | Stage - EMEA Commercial Assistant (F/H)	https://www.welcometothejungle.com/fr/companies/lacoste/jobs/internship-menswear-fashion-show-f-h_paris-16e-arrondissement	
Lavish Alice	teamtailor	2	2	2	Marketing & Brand Executive | Ecommerce & Trading Executive	https://lavishalice.teamtailor.com/jobs/8303917-marketing-brand-executive	
Lensa	teamtailor	3	3	3	Data Engineer - Data Warehouse & Analytics | Software Engineer - Data	https://lensa.teamtailor.com/jobs/8173512-data-engineer-data-warehouse-analytics	
dna	greenhouse	1	1	1	Trainee Public Relations - Healthcare Communications (w/m/d)	https://job-boards.greenhouse.io/dna/jobs/8460178002	
Little Words Project	greenhouse	14	14	14	Assistant Store Manager | Assistant Store Manager 	https://job-boards.greenhouse.io/littlewordsproject/jobs/5409793008	
Löplabbet	teamtailor	1	1	1	Butikssäljare (heltid) - Löplabbet	https://loplabbet.teamtailor.com/jobs/8251999-butikssaljare-heltid-loplabbet	
Louise Misha	wttj	2	2	2	Vendeur.se.s (Paris & Lyon) | ALTERNANT/E service COMMERCIAL B2B / ADV	https://www.welcometothejungle.com/fr/companies/louise-misha/jobs/vendeur-se-s-paris-lyon_paris	
Lovable	greenhouse	63	63	63	1_Candidatura Spontanea | Adv_Affi (VR)	https://job-boards.greenhouse.io/lovable/jobs/5363505	
Lucy & Yak	teamtailor	5	5	5	Store Sales Assistant - Temporary Contract | Temporary Store Sales Assistant	https://lucyandyak.teamtailor.com/jobs/8310568-store-sales-assistant-temporary-contract	
Luhta	teamtailor	4	4	3	Työharjoittelu- tai opinnäytetyöhakemus 2026–2027 | Myyjä 8h/vko, Your & More Tripla, Helsinki	https://luhta.teamtailor.com/jobs/8276404-tyoharjoittelu-tai-opinnaytetyohakemus-2026-2027	
Lunettes pour Tous	wttj	4	4	4	Téléconseiller / Chargé(e) de Service client (CDI Temps plein) - Paris - ( H/F ) | Shop Manager (CDI Temps plein) - Charleroi (H/F)	https://www.welcometothejungle.com/fr/companies/lunettes-pour-tous/jobs/graphiste-retail-cdi-temps-plein-h-f-paris_paris_LPT_g5DxA8Z	
Madhappy	lever	15	15	15	Freelance Graphic Designer, Marketing | Graphic Designer, Marketing	https://jobs.lever.co/madhappy/437da81c-b455-4b0f-82e4-ab1ef0e05ed4	
MAKE	greenhouse	15	15	15	Account Manager | Account Manager	https://www.make.com/en/careers-detail?gh_jid=7778598003	
Markham	lever	3	3	3	Cvent Freelancer | Freelance Graphic Designer	https://jobs.lever.co/markham/db8c60d7-1c78-4696-8236-e95248b7d3a1	
Mejuri	greenhouse	141	141	141	3IC (Retail) (Full-time) | 3IC (Retail) (Part-time)	https://job-boards.greenhouse.io/mejuri/jobs/4675464006	
Merkal	teamtailor	36	36	36	VENDEDOR/A 7'5 horas semanales (sábados) | VENDEDORES/AS  30-33 horas semanales	https://merkal.teamtailor.com/jobs/8310422-vendedor-a-7-5-horas-semanales-sabados	
Merz B. Schwanen	personio	2	2	2	Assistant Manager – Berlin Store (m/w/d) | Steuerfachangestellte(r) Vorbereitende Buchhaltung (m/w/d)	https://merz-b-schwanen.jobs.personio.de/job/2671219	
METHOD H L.A.	greenhouse	2	2	2	Senior Data Engineer | Senior Product Designer	https://job-boards.greenhouse.io/method/jobs/7802959003	
Miu Miu	smartrecruiters-whitelabel	7	7	7	Registrar Officer | Photocopier Technician "Female"	https://jobs.smartrecruiters.com/miu/743999663570107	
MoEa	wttj	1	1	1	Junior ads specialist - Stage	https://www.welcometothejungle.com/fr/companies/moea/jobs/junior-ads-specialist-stage_paris	
Molton Brown	greenhouse	18	18	18	Area Manager, Hotel Sales | Retail Advisor	https://molton-brown.voyse.io/gh-job/4710059006?gh_jid=4710059006	
Monsieur Tshirt	wttj	7	7	7	Chargé(e) des Ressources Humaines H/F | Stage - marketing digital et e-commerce	https://www.welcometothejungle.com/fr/companies/monsieur-tshirt/jobs/charge-des-ressources-humaines-h-f_lormont	
Mosaic	smartrecruiters-whitelabel	3	3	3	Direct Support Associate | Direct Support Associate 	https://jobs.smartrecruiters.com/mosaic/84624891	
MR MARVIS	teamtailor	31	31	31	Store Manager | Store Manager	https://mrmarvis.teamtailor.com/jobs/7669375-store-manager	
MS Mode	recruitee	64	64	64	Verkoopmedewerker (Flex 0-12 uur) | Verkoopmedewerker (Flex 15-25 uur)	https://careers.msmode.com/o/verkoopmedewerker-flex-0-12-uur-ms-mode-amsterdam-osdorp	
Mulberry	lever	32	32	32	Assistant Manager | Assistant Manager	https://jobs.lever.co/mulberry/9c230855-e3e8-4bac-a876-c692d413d41b	
MVMT	smartrecruiters-whitelabel	1	1	1	Film Production Office Internship	https://jobs.smartrecruiters.com/mvmt/79096295	
My Jewellery	recruitee	85	85	85	Visual Merchandiser B2B België (tijdelijk) | Weekendhulp 's-Hertogenbosch Atelier	https://myjewellery.recruitee.com/o/visual-merchandiser-b2b-belgie-tijdelijk	
Naturkompaniet	teamtailor	5	5	5	Butikssäljare vikariat 55% - Malmö Stora Nygatan | Butikkselger 20%	https://naturkompaniet.teamtailor.com/jobs/8292699-butikssaljare-vikariat-55-malmo-stora-nygatan	
Nexus	greenhouse	5	5	5	On-Site Junior Server Support - Call Center | Sales Executive - Contact Center / BPO Services	https://job-boards.greenhouse.io/nexus/jobs/5270642008	
NIKIN	recruitee	2	2	2	Freelance Outdoor Fotograf*in (Projekt- oder Stundenbasis) | Spontanbewerbung	https://nikin.ch/o/freelance-outdoor-fotografin-projekt-oder-stundenbasis	
Novara	lever	6	6	6	Account Executive | Account Executive	https://jobs.lever.co/novara/1faa23a2-ce3f-46b2-8714-4f5ccc4c2fa6	
Nude Project	teamtailor	13	13	12	Sales Assistant - Nude Store Ibiza | Sales Assistant - Fidenza Village Pop-Up	https://nudeproject.teamtailor.com/jobs/8318259-sales-assistant-nude-store-ibiza	
Nutrafol	greenhouse	12	12	12	Apply here to join Nutrafol's Talent Community! | Business Development Manager - (Kansas City, KS/MO)	https://job-boards.greenhouse.io/nutrafol/jobs/4385354005	
NYX Professional Makeup	teamtailor	21	21	21	Conseiller de vente  F/H/N - CDI 35h | Conseiller de vente  F/H/N - CDD 35h	https://nyx.teamtailor.com/jobs/8318434-conseiller-de-vente-f-h-n-cdi-35h	
Oh Polly	teamtailor	11	11	11	Videographer | Data Engineer	https://ohpolly.teamtailor.com/jobs/8307767-videographer	
ōhme	greenhouse	21	21	21	Business Development Executive | Energy Trading Manager	https://ohme-ev.com/job-redirect/4936437101/?gh_jid=4936437101	
OneSkin	greenhouse	0	0	0			returned 0 jobs
Orchestra	greenhouse	29	29	29	Account Coordinator, Real Estate | Account Coordinator, Travel & Hospitality	https://job-boards.greenhouse.io/orchestra/jobs/8697765002	
ORTOVOX	personio	1	1	1	Fitting Modell (m/w/d) Bergsport Konfektionsgröße M	https://ortovox.jobs.personio.de/job/2618268	
Parco	smartrecruiters-whitelabel	1	1	1	Appointment Scheduler	https://jobs.smartrecruiters.com/parco/743999721760059	
GANNI	teamtailor	11	11	8	Full time Client Advisor Bremerholm | Key Account Manager	https://ganni.teamtailor.com/jobs/5123799-full-time-client-advisor-bremerholm	
Peacocks	smartrecruiters-whitelabel	25	25	25	Catering Manager | Store Manager - Birchwood	https://jobs.smartrecruiters.com/peacocks/743999690619774	
Peloton	greenhouse	52	52	52	Associate Manager, Digital Media and Paid Social | Data Engineering Manager	https://careers.onepeloton.com/en/all-jobs/?gh_jid=8059781	
Pepco	personio	52	52	52	Expansion Manager (m/w/d) Region NRW | Facility Manager (m/w/d)	https://pepco.jobs.personio.de/job/1029559	
PICARD	recruitee	5	4	5	Graphic Designer / Art Director (m/w/d) | Fachkraft für Lagerlogistik, Fachlagerist, Lagerarbeiter (m/w/d)	https://picard.recruitee.com/o/graphic-designer-art-director-mwd	
Pied de Biche	wttj	6	5	6	Conseiller(e) de vente - Paris - Stage | Conseiller de vente 35h Boutique Paris - CDI H/F Paris 	https://www.welcometothejungle.com/fr/companies/pied-de-biche/jobs/conseiller-de-vente-paris-cdi-tp-14-33h-lundi-et-mardi_paris	
Point Zero	smartrecruiters-whitelabel	1	1	1	Sales Associate	https://jobs.smartrecruiters.com/pointzero/743999703133655	
Glossier	greenhouse	22	22	22	Art Director (Contractor) | Associate Store Director, Soho	https://boards.greenhouse.io/glossier/jobs/8155568?gh_jid=8155568	
Primark	smartrecruiters-whitelabel	0	0	0			timeout after 120s (Primark)
Profil Optik	teamtailor	35	35	35	Customer Relations Advisor til HQ | Optiker Herning	https://profiloptik.teamtailor.com/jobs/8002366-customer-relations-advisor-til-hq	
Profuomo	recruitee	7	7	7	Interim Merchandise Planner | Sales Advisor - Bijenkorf Eindhoven	https://jobs.profuomo.com/o/interim-merchandise-planner	
Public	greenhouse	4	4	4	Active Trader Sales: Options Lead | Lifecycle Marketing Lead	https://job-boards.greenhouse.io/public/jobs/7982150003	
Puig	wttj	12	12	12	Assistant(e) Marketing Opérationnel Marché France - Stage | Assistant(e) Digital Media France - Stage	https://www.welcometothejungle.com/fr/companies/puig/jobs/assistant-marketing-operationnel-marche-france-stage_paris	
Quince	greenhouse	129	129	129	3PL Fulfillment Operations Manager - Dallas, TX | 3PL Fulfillment Operations Manager - Ontario, California	https://job-boards.greenhouse.io/quince/jobs/5207974008	
RealSelf	lever	1	1	1	Senior Performance Marketing Manager	https://jobs.lever.co/realself/f0005a7e-67bf-4bfe-8838-dcd9eafc7514	
Reformation	greenhouse	135	135	135	Assistant Store Manager, Full-Time - Cherry Creek | Assistant Store Manager, Full-Time, Georgetown	https://job-boards.greenhouse.io/reformation/jobs/8170916	
Hanna Andersson	lever	8	8	8	Accounts Payable Specialist | Associate, Growth Marketing	https://jobs.lever.co/hannaandersson/a711510a-e9ba-4938-b766-905097941296	
Happy Socks	teamtailor	4	4	4	Product Developer / Buyer | Product Development Coordinator	https://happysocks.teamtailor.com/jobs/8302874-product-developer-buyer	
ROTATE	recruitee	5	5	5	Open application - Working students & internships | Business Analyst	https://careers.letsrotate.com/o/open-application-working-students-internships	
route one skin	greenhouse	2	2	2	Manager of  Sales Compensation | Sr. Product Manager 	https://careers.route.com/job-board?gh_jid=7772234003	
Sabon	teamtailor	2	2	2	Consilier Vanzari | Store Manager Fashion House Militari Outlet	https://sabon.teamtailor.com/jobs/3572877-consilier-vanzari	
Sacoor Brothers	smartrecruiters-whitelabel	1	1	1	Sales Staff	https://jobs.smartrecruiters.com/sacoorbrothers/743999704056807	
Saffron	teamtailor	2	2	2	Client Manager | Senior Brand Researcher	https://saffron.teamtailor.com/jobs/8147775-client-manager	
Herschel Supply Co.	greenhouse	7	7	7	Assistant Store Manager | Key Holder (Part-Time)	https://herschel.com/careers?gh_jid=4696013006	
Salomon	smartrecruiters-whitelabel	69	69	69	ASESOR-A DE VENTAS / SALES ASSOCIATES W/M - 20h | CDI - Merchandise/Demand Planner, W/M	https://jobs.smartrecruiters.com/salomon/744000146973600	
Saltrock	personio	3	3	3	Cloud Engineer (m/w/d) – Public & Defence Sector | Identity & Access Management Engineer (m/w/d) - Public & Defence Sector	https://saltrock.jobs.personio.de/job/2537380	
Samson	personio	1	1	1	Initiativbewerbung (m/w/d)	https://samson.jobs.personio.de/job/1169941	
Seer	greenhouse	3	3	3	Regional Business Manager, Chicago  | Regional Business Manager, DC/Baltimore	https://seer.bio/careers/?gh_jid=6176527004	
SEP	lever	5	5	5	Azure Solution Architect (in person) | Data Engineer (in person)	https://jobs.lever.co/sep/7b96b0c6-8429-4861-bf69-a00956e42a8d	
